user_idx,item_idx
714,21
535,93
6,71
89,613
109,681
66,6
182,226
298,461
131,99
12,180
294,142
805,221
567,99
781,312
558,3
590,922
845,447
608,124
850,270
863,81
861,23
850,230
433,973
307,645
250,21
465,183
135,1141
524,0
327,613
737,469
824,272
80,2
79,482
311,22
559,248
629,619
249,54
926,927
492,58
12,850
81,478
681,87
174,10
515,627
305,234
37,422
464,704
209,402
473,490
104,269
5,274
285,347
37,70
89,497
642,435
787,285
550,191
362,745
518,1611
9,194
327,728
776,508
647,1002
214,210
216,596
270,493
829,486
703,177
255,470
82,721
180,288
389,739
550,143
559,317
463,325
94,185
503,81
118,457
664,64
670,143
10,662
292,191
938,410
697,497
167,116
806,526
307,1018
378,427
275,172
372,498
96,78
221,67
404,1062
454,0
371,263
343,110
550,689
121,512
523,683
254,334
259,361
936,274
605,965
221,100
489,546
56,172
628,462
289,175
456,154
513,24
446,82
526,652
168,212
415,497
15,108
471,176
117,155
220,38
485,994
605,2
117,6
94,47
666,130
325,182
64,513
456,650
561,189
533,14
883,178
294,0
307,203
922,104
707,221
663,99
278,3
176,167
428,152
681,70
391,126
290,465
693,448
877,1148
361,331
710,64
57,312
255,987
343,971
69,98
388,151
715,273
232,567
710,133
584,69
13,497
658,126
732,1128
302,21
664,762
266,1072
6,130
582,264
297,495
846,288
215,651
560,6
755,602
714,27
374,301
526,428
439,885
342,960
15,944
392,321
400,434
150,728
320,18
129,104
892,470
482,1151
471,1046
888,64
343,173
869,645
249,356
12,301
660,426
278,870
618,683
534,169
654,269
58,169
899,588
641,401
696,324
342,237
787,518
428,743
231,637
61,282
415,509
393,3
349,189
885,6
327,21
678,356
478,195
641,63
353,479
380,1114
737,126
81,69
293,741
279,974
481,987
526,510
590,305
481,126
846,203
762,274
313,116
560,468
719,305
93,155
867,100
507,207
715,442
322,155
300,209
540,27
425,49
23,63
733,212
434,213
91,432
626,327
456,217
591,513
921,49
929,268
917,142
342,75
565,659
232,63
726,185
320,7
159,284
55,654
825,308
268,181
434,78
61,167
415,415
292,70
808,314
534,513
639,565
297,841
241,1354
207,207
143,854
903,277
310,1220
310,217
536,261
696,269
846,134
22,462
462,310
229,275
804,508
43,190
84,640
71,194
412,470
297,8
852,298
144,96
206,257
159,181
587,142
874,522
388,641
580,918
504,331
529,99
298,1505
566,505
882,460
386,380
869,1663
208,320
840,321
709,626
843,420
118,116
66,275
311,592
471,558
394,314
258,146
228,348
129,442
582,482
853,287
696,712
503,413
450,299
246,150
521,491
428,173
150,80
869,264
320,179
536,210
304,712
541,426
533,104
869,68
58,214
533,627
120,11
505,741
825,650
502,82
268,918
81,193
248,21
932,68
278,944
169,299
339,65
326,9
477,287
